ID,Class
5,drilling
7,dog_bark
8,drilling
9,children_playing
13,jackhammer
14,drilling
16,engine_idling
21,children_playing
23,siren
25,siren
28,drilling
29,street_music
30,dog_bark
31,dog_bark
34,street_music
39,air_conditioner
41,dog_bark
51,drilling
53,drilling
55,jackhammer
58,air_conditioner
62,children_playing
64,siren
69,street_music
70,street_music
73,children_playing
75,engine_idling
85,air_conditioner
86,children_playing
89,street_music
94,engine_idling
95,dog_bark
96,drilling
98,engine_idling
102,jackhammer
106,siren
107,engine_idling
108,car_horn
109,drilling
110,street_music
111,siren
112,dog_bark
115,air_conditioner
122,children_playing
124,drilling
126,street_music
127,children_playing
129,children_playing
133,drilling
141,children_playing
143,street_music
144,children_playing
145,engine_idling
147,drilling
150,air_conditioner
151,drilling
154,drilling
155,siren
156,jackhammer
157,children_playing
158,street_music
161,gun_shot
166,air_conditioner
169,engine_idling
173,jackhammer
177,siren
180,street_music
181,gun_shot
183,siren
190,children_playing
191,dog_bark
194,air_conditioner
195,siren
198,siren
199,children_playing
201,children_playing
203,children_playing
204,jackhammer
205,dog_bark
206,engine_idling
207,drilling
209,drilling
210,gun_shot
220,children_playing
225,jackhammer
231,children_playing
234,drilling
237,siren
238,air_conditioner
240,dog_bark
241,drilling
243,street_music
244,air_conditioner
254,dog_bark
256,children_playing
257,air_conditioner
259,children_playing
262,air_conditioner
265,jackhammer
266,children_playing
267,jackhammer
273,jackhammer
274,street_music
279,drilling
281,dog_bark
283,siren
284,street_music
287,drilling
289,jackhammer
290,dog_bark
291,dog_bark
292,drilling
293,children_playing
294,drilling
296,children_playing
297,siren
298,dog_bark
302,drilling
320,drilling
321,car_horn
325,jackhammer
340,street_music
341,dog_bark
344,children_playing
345,car_horn
362,children_playing
373,gun_shot
375,gun_shot
379,car_horn
384,dog_bark
387,car_horn
389,air_conditioner
390,engine_idling
393,air_conditioner
398,air_conditioner
399,dog_bark
403,air_conditioner
404,street_music
405,street_music
409,dog_bark
415,jackhammer
416,dog_bark
420,engine_idling
421,street_music
422,children_playing
424,children_playing
431,siren
432,air_conditioner
433,dog_bark
434,engine_idling
439,children_playing
441,jackhammer
443,children_playing
448,air_conditioner
451,car_horn
458,children_playing
460,children_playing
463,children_playing
465,jackhammer
466,siren
469,dog_bark
476,dog_bark
478,children_playing
481,drilling
483,children_playing
487,engine_idling
490,siren
492,siren
494,drilling
496,air_conditioner
499,children_playing
502,children_playing
503,siren
504,street_music
505,gun_shot
508,car_horn
510,jackhammer
514,drilling
517,air_conditioner
518,children_playing
521,gun_shot
526,children_playing
529,air_conditioner
530,children_playing
531,children_playing
535,car_horn
536,drilling
539,drilling
541,engine_idling
545,children_playing
546,car_horn
548,drilling
550,children_playing
552,air_conditioner
553,siren
558,engine_idling
563,engine_idling
574,engine_idling
577,dog_bark
581,dog_bark
582,gun_shot
588,children_playing
591,air_conditioner
592,street_music
595,dog_bark
596,gun_shot
601,drilling
602,street_music
608,jackhammer
609,street_music
616,siren
617,air_conditioner
618,drilling
625,dog_bark
626,dog_bark
627,jackhammer
628,air_conditioner
632,dog_bark
634,jackhammer
637,air_conditioner
638,siren
640,dog_bark
641,engine_idling
644,dog_bark
647,drilling
649,car_horn
650,car_horn
653,air_conditioner
667,engine_idling
668,gun_shot
672,engine_idling
674,siren
675,children_playing
678,dog_bark
680,jackhammer
681,street_music
682,children_playing
696,car_horn
700,drilling
701,drilling
706,dog_bark
707,drilling
708,car_horn
711,children_playing
715,children_playing
718,drilling
723,jackhammer
725,children_playing
731,jackhammer
736,dog_bark
741,engine_idling
743,air_conditioner
745,air_conditioner
747,street_music
756,drilling
759,drilling
762,drilling
763,drilling
767,drilling
768,car_horn
769,jackhammer
774,street_music
775,dog_bark
777,drilling
779,dog_bark
781,dog_bark
782,jackhammer
786,dog_bark
788,gun_shot
789,jackhammer
793,drilling
795,air_conditioner
797,dog_bark
800,engine_idling
805,air_conditioner
806,air_conditioner
808,jackhammer
814,air_conditioner
815,dog_bark
818,air_conditioner
822,drilling
823,children_playing
827,drilling
828,drilling
831,siren
836,jackhammer
837,children_playing
842,children_playing
846,jackhammer
847,children_playing
852,siren
856,drilling
861,children_playing
862,jackhammer
866,street_music
873,drilling
877,children_playing
879,jackhammer
880,jackhammer
888,air_conditioner
890,gun_shot
895,air_conditioner
897,children_playing
902,children_playing
903,children_playing
908,dog_bark
909,street_music
910,jackhammer
917,drilling
918,siren
920,siren
924,gun_shot
931,street_music
934,children_playing
935,drilling
936,drilling
939,street_music
940,street_music
942,air_conditioner
944,children_playing
947,children_playing
949,air_conditioner
950,drilling
958,engine_idling
960,car_horn
961,street_music
962,gun_shot
966,siren
967,street_music
