ID,Class
5,drilling
7,street_music
8,jackhammer
9,children_playing
13,children_playing
14,jackhammer
16,engine_idling
21,street_music
23,street_music
25,siren
28,children_playing
29,gun_shot
30,children_playing
31,siren
34,children_playing
39,engine_idling
41,street_music
51,jackhammer
53,drilling
55,siren
58,engine_idling
62,siren
64,jackhammer
69,street_music
70,street_music
73,jackhammer
75,engine_idling
85,engine_idling
86,siren
89,air_conditioner
94,engine_idling
95,dog_bark
96,drilling
98,engine_idling
102,siren
106,gun_shot
107,engine_idling
108,siren
109,drilling
110,air_conditioner
111,air_conditioner
112,dog_bark
115,children_playing
122,air_conditioner
124,jackhammer
126,gun_shot
127,air_conditioner
129,air_conditioner
133,drilling
141,children_playing
143,dog_bark
144,siren
145,engine_idling
147,drilling
150,engine_idling
151,drilling
154,siren
155,siren
156,street_music
157,siren
158,street_music
161,jackhammer
166,drilling
169,engine_idling
173,jackhammer
177,dog_bark
180,engine_idling
181,gun_shot
183,air_conditioner
190,siren
191,gun_shot
194,engine_idling
195,air_conditioner
198,siren
199,siren
201,jackhammer
203,siren
204,drilling
205,engine_idling
206,engine_idling
207,children_playing
209,drilling
210,gun_shot
220,engine_idling
225,drilling
231,engine_idling
234,siren
237,engine_idling
238,engine_idling
240,gun_shot
241,children_playing
243,siren
244,gun_shot
254,siren
256,air_conditioner
257,gun_shot
259,siren
262,engine_idling
265,engine_idling
266,siren
267,jackhammer
273,jackhammer
274,siren
279,jackhammer
281,gun_shot
283,air_conditioner
284,children_playing
287,drilling
289,siren
290,gun_shot
291,gun_shot
292,siren
293,children_playing
294,drilling
296,drilling
297,siren
298,dog_bark
302,siren
320,children_playing
321,gun_shot
325,engine_idling
340,air_conditioner
341,jackhammer
344,siren
345,jackhammer
362,street_music
373,children_playing
375,dog_bark
379,street_music
384,siren
387,drilling
389,gun_shot
390,engine_idling
393,engine_idling
398,jackhammer
399,air_conditioner
403,siren
404,street_music
405,children_playing
409,siren
415,drilling
416,siren
420,engine_idling
421,street_music
422,children_playing
424,children_playing
431,siren
432,engine_idling
433,gun_shot
434,engine_idling
439,siren
441,street_music
443,siren
448,engine_idling
451,children_playing
458,jackhammer
460,gun_shot
463,siren
465,siren
466,street_music
469,engine_idling
476,street_music
478,engine_idling
481,drilling
483,siren
487,engine_idling
490,air_conditioner
492,engine_idling
494,drilling
496,engine_idling
499,children_playing
502,air_conditioner
503,siren
504,street_music
505,siren
508,street_music
510,drilling
514,children_playing
517,drilling
518,siren
521,gun_shot
526,siren
529,engine_idling
530,drilling
531,engine_idling
535,jackhammer
536,drilling
539,drilling
541,siren
545,siren
546,jackhammer
548,engine_idling
550,jackhammer
552,engine_idling
553,siren
558,engine_idling
563,engine_idling
574,siren
577,street_music
581,siren
582,children_playing
588,siren
591,engine_idling
592,engine_idling
595,children_playing
596,gun_shot
601,jackhammer
602,street_music
608,drilling
609,siren
616,siren
617,engine_idling
618,drilling
625,gun_shot
626,engine_idling
627,drilling
628,engine_idling
632,street_music
634,jackhammer
637,engine_idling
638,engine_idling
640,siren
641,air_conditioner
644,siren
647,engine_idling
649,jackhammer
650,siren
653,air_conditioner
667,siren
668,gun_shot
672,engine_idling
674,siren
675,engine_idling
678,siren
680,drilling
681,children_playing
